8, 1959
6, 1095
4, 793
3, 797
5, 1395
10, 1510
1, 1919
1, 1690
2, 1097
3, 1736
1, 643
9, 1258
2, 50
5, 1516
10, 1631
7, 1333
5, 469
10, 813
1, 764
3, 810
8, 1154
6, 61
10, 934
3, 1978
10, 705
9, 1500
7, 636
7, 407
5, 1758
4, 109
5, 482
1, 1006
2, 184
5, 1650
8, 1167
6, 303
7, 1696
4, 1398
9, 1513
7, 649
3, 1173
2, 1702
2, 1473
7, 1817
5, 953
3, 126
10, 1068
6, 1363
9, 1634
8, 1409
2, 1594
7, 1938
5, 1074
8, 362
7, 891
5, 27
1, 322
6, 437
2, 1715
3, 139
6, 1605
9, 1876
2, 668
1, 443
6, 787
4, 714
9, 829
2, 1836
7, 1951
10, 1202
1, 1611
6, 1955
6, 1726
9, 1997
7, 904
5, 40
8, 1772
10, 384
4, 606
2, 1957
3, 381
1, 1503
9, 132
4, 1774
2, 910
10, 505
6, 800
5, 1329
8, 846
1, 1624
10, 397
1, 806
3, 623
8, 967
3, 1791
9, 1313
7, 449
5, 1342
10, 1686
2, 1273
3, 1683
4, 1090
9, 1205
3, 865
10, 1807
2, 1165
5, 645
1, 940
4, 1211
2, 347
3, 986
5, 1584
6, 237
9, 279
5, 766
8, 283
6, 1405
9, 1676
2, 468
7, 583
3, 1107
6, 358
1, 2000
6, 129
9, 400
5, 658
10, 1002
8, 175
9, 1797
4, 1224
3, 999
8, 1343
6, 479
4, 406
2, 1528
7, 1643
5, 779
1, 1074
10, 76
6, 600
6, 371
9, 871
4, 298
7, 1764
10, 1244
10, 197
3, 1241
2, 1770
3, 194
1, 1545
1, 1316
4, 1587
7, 1067
10, 318
10, 89
4, 540
7, 20
2, 1662
8, 659
6, 1781
2, 844
10, 439
3, 1483
9, 1005
1, 1558
9, 1944
2, 965
2, 736
6, 855
9, 1126
3, 557
1, 1679
5, 108
8, 1840
2, 39
5, 1505
3, 678
8, 1022
7, 1322
3, 1846
5, 229
6, 1097
9, 1368
9, 1139
5, 1397
10, 1741
9, 321
7, 1443
3, 1967
8, 96
7, 396
3, 691
7, 1335
1, 995
6, 1339
1, 766
6, 1110
9, 1610
9, 1381
5, 1639
6, 292
4, 219
9, 334
7, 1456
4, 1387
9, 1502
5, 1760
8, 1277
10, 1875
6, 413
4, 111
7, 1577
1, 1008
5, 1652
7, 1698
3, 7
1, 1358
10, 131
5, 1773
1, 311
4, 582
9, 697
2, 1475
7, 1819
10, 1070
6, 1594
7, 772
3, 1296
8, 1640
1, 432
1, 203
2, 1825
7, 1940
5, 1076
5, 847
8, 364
9, 1986
9, 1757
2, 778
2, 549
7, 893
5, 29
10, 144
8, 1532
6, 668
9, 710
5, 968
6, 1607
9, 1878
2, 670
7, 1014
8, 1653
8, 835
10, 1433
6, 1957
6, 1728
9, 13
9, 1999
10, 386
3, 1430
9, 1181
9, 952
3, 383
6, 1849
6, 1031
4, 729
9, 1073
7, 209
10, 1446
1, 1855
7, 1377
3, 1672
6, 1152
1, 579
9, 1194
7, 101
5, 1452
1, 1747
7, 1498
5, 405
10, 749
8, 1908
1, 700
4, 1200
7, 451
10, 1917
10, 1688
2, 1275
10, 870
3, 1914
10, 641
1, 1050
9, 1436
5, 1694
3, 867
8, 1211
7, 1511
10, 991
1, 1171
9, 1557
5, 1586
10, 1930
1, 124
4, 166
7, 1632
5, 539
8, 56
6, 1407
4, 1334
5, 1936
3, 1109
8, 1453
6, 360
4, 287
2, 1638
2, 1409
7, 1753
1, 1184
9, 1570
2, 362
3, 1230
3, 1001
2, 1530
10, 1125
6, 1420
9, 1691
2, 483
4, 529
9, 644
5, 902
3, 75
1, 1426
6, 1770
6, 1541
3, 1472
8, 1587
6, 494
4, 650
8, 540
10, 1138
6, 1891
1, 1318
4, 1589
7, 840
10, 320
3, 1364
8, 1708
6, 615
2, 1893
3, 546
3, 317
1, 1668
4, 1939
9, 68
2, 846
3, 1485
1, 621
4, 892
4, 663
9, 1007
8, 782
1, 1560
4, 1831
2, 967
7, 1311
8, 1721
1, 742
9, 1128
7, 264
2, 1906
5, 1386
5, 1157
8, 903
8, 674
4, 1952
2, 1088
2, 859
7, 1203
3, 1727
1, 863
1, 634
7, 385
5, 1278
10, 1622
1, 1802
2, 980
5, 231
4, 1026
9, 1370
2, 162
7, 277
5, 1628
8, 98
3, 1740
1, 876
6, 1220
8, 1037
6, 173
4, 100
6, 1341
9, 1612
2, 175
3, 1043
10, 1985
6, 65
4, 221
9, 565
10, 938
1, 1118
6, 1462
6, 1233
4, 1389
9, 1733
10, 1877
6, 415
9, 457
3, 117
10, 1059
6, 1583
9, 1625
2, 417
7, 532
10, 12
6, 307
4, 463
4, 234
2, 1585
5, 836
10, 951
4, 1402
9, 1746
1, 84
10, 1301
3, 130
1, 1481
3, 1298
4, 476
10, 1422
3, 251
8, 595
4, 1644
8, 1763
10, 146
1, 555
6, 670
2, 1719
5, 1199
8, 716
1, 1494
6, 1838
2, 901
3, 1540
6, 791
4, 718
2, 1840
1, 1615
9, 15
2, 1022
7, 1137
5, 273
5, 44
3, 1432
6, 912
4, 839
2, 1961
7, 90
5, 1212
5, 394
10, 509
1, 689
6, 804
10, 1677
4, 1899
2, 1035
3, 1903
8, 32
10, 1798
1, 1749
1, 931
6, 1275
9, 1546
9, 1317
10, 1690
9, 499
2, 1277
3, 1916
6, 1396
6, 1167
9, 1438
7, 574
5, 1696
1, 5
5, 649
10, 993
10, 764
1, 944
4, 1444
6, 1288
9, 1559
5, 1817
5, 1588
10, 1932
6, 241
4, 397
10, 1114
4, 1336
9, 1680
10, 67
5, 1709
1, 18
6, 362
4, 289
5, 891
10, 1235
8, 179
1, 1186
2, 364
8, 1347
1, 368
6, 483
2, 1761
5, 783
10, 1127
1, 1307
4, 1578
9, 1922
5, 1951
8, 1468
8, 650
8, 421
1, 1428
4, 1699
9, 1814
5, 86
3, 1474
8, 1589
1, 1549
6, 1893
5, 207
3, 1595
10, 322
8, 1710
6, 846
6, 617
9, 1117
7, 24
10, 1490
1, 1670
9, 70
4, 1712
5, 99
3, 1487
8, 1831
10, 443
6, 738
9, 1009
5, 1267
3, 440
6, 1906
7, 1313
6, 859
9, 1130
7, 266
7, 37
5, 1388
10, 1732
9, 312
2, 1090
1, 865
1, 636
9, 204
2, 1211
7, 1555
10, 806
1, 986
8, 1147
10, 1745
8, 918
1, 1925
6, 54
6, 1222
2, 285
7, 629
7, 400
3, 924
4, 102
2, 1453
2, 1224
5, 704
10, 819
1, 999
2, 177
8, 1389
6, 296
5, 825
8, 342
10, 940
8, 113
6, 1235
9, 1506
5, 1993
3, 1166
6, 417
9, 688
3, 119
1, 1241
10, 1182
1, 1362
6, 1477
9, 1977
9, 1748
2, 540
7, 884
1, 315
6, 430
9, 930
10, 1303
1, 1483
6, 1827
1, 1254
4, 1525
1, 436
9, 822
3, 482
4, 1646
9, 1990
8, 1765
1, 557
6, 672
10, 1545
3, 374
8, 718
1, 1496
4, 1767
7, 1018
3, 1542
8, 1657
4, 949
4, 720
10, 1666
5, 1093
8, 839
10, 1437
6, 1961
2, 795
7, 1139
3, 1663
1, 799
5, 1443
3, 616
8, 731
4, 23
10, 740
3, 737
5, 1335
2, 1037
7, 1381
5, 517
8, 34
4, 1083
2, 219
7, 1502
8, 155
10, 753
3, 979
5, 1577
8, 1094
6, 230
7, 1623
5, 530
8, 47
6, 1169
3, 871
8, 1215
1, 7
1, 1993
4, 278
9, 622
9, 393
2, 1400
7, 1744
10, 995
1, 1175
6, 1519
4, 1446
9, 1790
9, 1561
7, 697
5, 1819
9, 514
3, 174
10, 1116
1, 1067
4, 1567
6, 1411
8, 1457
6, 593
3, 295
8, 410
4, 1688
7, 710
8, 1578
9, 756
1, 1309
8, 1470
2, 1655
5, 1135
4, 1701
2, 608
8, 1820
