(1, 4)
(1, 12)
(1, 38)
(1, 39)
(1, 40)
(1, 56)
(1, 63)
(1, 85)
(1, 88)
(1, 100)
(1, 110)
(1, 115)
(1, 117)
(1, 122)
(1, 128)
(1, 133)
(1, 138)
(1, 142)
(1, 147)
(1, 153)
(1, 156)
(1, 198)
(1, 202)
(1, 204)
(1, 205)
(1, 209)
(1, 216)
(1, 231)
(1, 234)
(1, 241)
(1, 248)
(1, 249)
(1, 255)
(1, 258)
(1, 260)
(1, 266)
(1, 270)
(1, 271)
(1, 272)
(1, 280)
(1, 290)
(1, 294)
(1, 300)
(1, 304)
(1, 313)
(1, 316)
(1, 335)
(1, 350)
(1, 356)
(1, 358)
(1, 359)
(1, 369)
(1, 385)
(1, 386)
(1, 388)
(1, 391)
(1, 393)
(1, 395)
(1, 396)
(1, 397)
(1, 402)
(1, 419)
(1, 427)
(1, 428)
(1, 430)
(1, 455)
(1, 498)
(1, 506)
(1, 521)
(1, 524)
(1, 527)
(1, 530)
(1, 548)
(1, 550)
(1, 558)
(1, 561)
(1, 563)
(1, 582)
(1, 587)
(1, 589)
(1, 592)
(1, 596)
(1, 597)
(1, 598)
(1, 603)
(1, 606)
(1, 622)
(1, 631)
(1, 632)
(1, 635)
(1, 639)
(1, 647)
(1, 685)
(1, 686)
(1, 698)
(1, 712)
(1, 723)
(1, 731)
(1, 746)
(1, 747)
(1, 760)
(1, 762)
(1, 768)
(1, 772)
(1, 775)
(1, 781)
(1, 790)
(1, 807)
(1, 834)
(1, 844)
(1, 845)
(1, 850)
(1, 873)
(1, 875)
(1, 877)
(1, 904)
(1, 912)
(1, 914)
(1, 917)
(1, 926)
(1, 927)
(1, 933)
(1, 937)
(1, 941)
(1, 955)
(1, 962)
(1, 965)
(1, 967)
(1, 972)
(1, 976)
(1, 977)
(1, 983)
(1, 1009)
(1, 1015)
(1, 1016)
(1, 1019)
(1, 1030)
(1, 1040)
(1, 1048)
(1, 1051)
(1, 1054)
(1, 1065)
(1, 1083)
(1, 1086)
(1, 1087)
(1, 1094)
(1, 1095)
(1, 1113)
(1, 1129)
(1, 1134)
(1, 1136)
(1, 1142)
(1, 1155)
(1, 1160)
(1, 1162)
(1, 1177)
(1, 1179)
(1, 1185)
(1, 1187)
(1, 1194)
(1, 1201)
(1, 1205)
(1, 1211)
(1, 1214)
(1, 1226)
(1, 1230)
(1, 1240)
(1, 1244)
(1, 1249)
(1, 1250)
(1, 1256)
(1, 1261)
(1, 1263)
(1, 1278)
(1, 1285)
(1, 1287)
(1, 1297)
(1, 1298)
(1, 1337)
(1, 1344)
(1, 1353)
(1, 1359)
(1, 1363)
(1, 1364)
(1, 1365)
(1, 1382)
(1, 1391)
(1, 1392)
(1, 1412)
(1, 1413)
(1, 1416)
(1, 1421)
(1, 1431)
(1, 1435)
(1, 1437)
(1, 1455)
(1, 1466)
(1, 1479)
(1, 1489)
(1, 1498)
(1, 1512)
(1, 1525)
(1, 1528)
(1, 1533)
(1, 1536)
(1, 1539)
(1, 1541)
(1, 1554)
(1, 1556)
(1, 1559)
(1, 1563)
(1, 1566)
(1, 1572)
(1, 1578)
(1, 1579)
(1, 1581)
(1, 1586)
(1, 1622)
(1, 1629)
(1, 1630)
(1, 1632)
(1, 1638)
(1, 1643)
(1, 1644)
(1, 1656)
(1, 1658)
(1, 1662)
(1, 1663)
(1, 1665)
(1, 1671)
(1, 1672)
(1, 1675)
(1, 1678)
(1, 1680)
(1, 1689)
(1, 1691)
(1, 1697)
(1, 1699)
(1, 1701)
(1, 1702)
(1, 1720)
(1, 1727)
(1, 1730)
(1, 1734)
(1, 1741)
(1, 1755)
(1, 1757)
(1, 1758)
(1, 1765)
(1, 1776)
(1, 1777)
(1, 1784)
(1, 1786)
(1, 1796)
(1, 1815)
(1, 1827)
(1, 1832)
(1, 1834)
(1, 1839)
(1, 1846)
(1, 1850)
(1, 1856)
(1, 1857)
(1, 1862)
(1, 1881)
(1, 1883)
(1, 1887)
(1, 1892)
(1, 1916)
(1, 1924)
(1, 1943)
(1, 1947)
(1, 1948)
(1, 1963)
(1, 1969)
(1, 1972)
(1, 1980)
(1, 1984)
(2, 1)
(2, 2)
(2, 14)
(2, 18)
(2, 23)
(2, 37)
(2, 40)
(2, 45)
(2, 51)
(2, 52)
(2, 56)
(2, 59)
(2, 69)
(2, 71)
(2, 94)
(2, 103)
(2, 113)
(2, 119)
(2, 145)
(2, 147)
(2, 164)
(2, 174)
(2, 178)
(2, 182)
(2, 189)
(2, 191)
(2, 192)
(2, 215)
(2, 217)
(2, 231)
(2, 239)
(2, 247)
(2, 253)
(2, 259)
(2, 262)
(2, 270)
(2, 272)
(2, 283)
(2, 299)
(2, 300)
(2, 305)
(2, 306)
(2, 307)
(2, 308)
(2, 311)
(2, 316)
(2, 334)
(2, 348)
(2, 351)
(2, 352)
(2, 359)
(2, 367)
(2, 382)
(2, 385)
(2, 396)
(2, 397)
(2, 401)
(2, 404)
(2, 418)
(2, 419)
(2, 423)
(2, 425)
(2, 435)
(2, 440)
(2, 441)
(2, 446)
(2, 449)
(2, 453)
(2, 463)
(2, 466)
(2, 476)
(2, 480)
(2, 493)
(2, 499)
(2, 503)
(2, 510)
(2, 512)
(2, 515)
(2, 516)
(2, 521)
(2, 531)
(2, 537)
(2, 545)
(2, 546)
(2, 560)
(2, 563)
(2, 564)
(2, 565)
(2, 569)
(2, 583)
(2, 601)
(2, 604)
(2, 606)
(2, 615)
(2, 616)
(2, 618)
(2, 619)
(2, 633)
(2, 636)
(2, 637)
(2, 638)
(2, 647)
(2, 671)
(2, 687)
(2, 693)
(2, 703)
(2, 705)
(2, 710)
(2, 711)
(2, 720)
(2, 728)
(2, 735)
(2, 738)
(2, 753)
(2, 759)
(2, 760)
(2, 761)
(2, 772)
(2, 773)
(2, 800)
(2, 802)
(2, 806)
(2, 807)
(2, 818)
(2, 823)
(2, 825)
(2, 826)
(2, 829)
(2, 831)
(2, 832)
(2, 860)
(2, 899)
(2, 902)
(2, 907)
(2, 923)
(2, 926)
(2, 928)
(2, 945)
(2, 960)
(2, 978)
(2, 990)
(2, 991)
(2, 1000)
(2, 1017)
(2, 1031)
(2, 1033)
(2, 1039)
(2, 1040)
(2, 1046)
(2, 1055)
(2, 1089)
(2, 1095)
(2, 1096)
(2, 1099)
(2, 1102)
(2, 1117)
(2, 1118)
(2, 1130)
(2, 1141)
(2, 1149)
(2, 1157)
(2, 1161)
(2, 1164)
(2, 1168)
(2, 1180)
(2, 1183)
(2, 1188)
(2, 1192)
(2, 1193)
(2, 1213)
(2, 1225)
(2, 1228)
(2, 1235)
(2, 1245)
(2, 1250)
(2, 1252)
(2, 1253)
(2, 1254)
(2, 1255)
(2, 1257)
(2, 1259)
(2, 1261)
(2, 1266)
(2, 1281)
(2, 1283)
(2, 1284)
(2, 1285)
(2, 1288)
(2, 1301)
(2, 1317)
(2, 1323)
(2, 1324)
(2, 1325)
(2, 1327)
(2, 1328)
(2, 1330)
(2, 1339)
(2, 1341)
(2, 1342)
(2, 1344)
(2, 1345)
(2, 1346)
(2, 1350)
(2, 1356)
(2, 1360)
(2, 1364)
(2, 1365)
(2, 1381)
(2, 1386)
(2, 1387)
(2, 1434)
(2, 1435)
(2, 1448)
(2, 1459)
(2, 1463)
(2, 1476)
(2, 1478)
(2, 1492)
(2, 1501)
(2, 1504)
(2, 1513)
(2, 1518)
(2, 1533)
(2, 1539)
(2, 1543)
(2, 1545)
(2, 1549)
(2, 1551)
(2, 1553)
(2, 1554)
(2, 1555)
(2, 1560)
(2, 1567)
(2, 1570)
(2, 1587)
(2, 1591)
(2, 1601)
(2, 1649)
(2, 1665)
(2, 1666)
(2, 1671)
(2, 1675)
(2, 1686)
(2, 1691)
(2, 1693)
(2, 1697)
(2, 1709)
(2, 1712)
(2, 1713)
(2, 1714)
(2, 1716)
(2, 1723)
(2, 1726)
(2, 1730)
(2, 1736)
(2, 1741)
(2, 1743)
(2, 1752)
(2, 1769)
(2, 1771)
(2, 1773)
(2, 1774)
(2, 1797)
(2, 1799)
(2, 1804)
(2, 1808)
(2, 1817)
(2, 1827)
(2, 1859)
(2, 1864)
(2, 1879)
(2, 1882)
(2, 1895)
(2, 1905)
(2, 1912)
(2, 1917)
(2, 1926)
(2, 1927)
(2, 1939)
(2, 1943)
(2, 1948)
(2, 1953)
(2, 1959)
(2, 1962)
(2, 1964)
(2, 1967)
(2, 1969)
(2, 1970)
(2, 1974)
(2, 1975)
(2, 1980)
(2, 1994)
(2, 1997)
(3, 5)
(3, 19)
(3, 25)
(3, 36)
(3, 53)
(3, 71)
(3, 73)
(3, 87)
(3, 88)
(3, 108)
(3, 123)
(3, 129)
(3, 135)
(3, 138)
(3, 156)
(3, 162)
(3, 164)
(3, 172)
(3, 181)
(3, 188)
(3, 223)
(3, 228)
(3, 230)
(3, 233)
(3, 234)
(3, 241)
(3, 256)
(3, 261)
(3, 264)
(3, 267)
(3, 269)
(3, 272)
(3, 276)
(3, 282)
(3, 321)
(3, 324)
(3, 340)
(3, 349)
(3, 362)
(3, 363)
(3, 385)
(3, 386)
(3, 387)
(3, 399)
(3, 400)
(3, 411)
(3, 421)
(3, 424)
(3, 425)
(3, 428)
(3, 436)
(3, 439)
(3, 442)
(3, 446)
(3, 449)
(3, 466)
(3, 486)
(3, 515)
(3, 520)
(3, 527)
(3, 532)
(3, 543)
(3, 551)
(3, 553)
(3, 558)
(3, 580)
(3, 587)
(3, 591)
(3, 607)
(3, 608)
(3, 614)
(3, 638)
(3, 640)
(3, 642)
(3, 652)
(3, 653)
(3, 656)
(3, 658)
(3, 662)
(3, 682)
(3, 690)
(3, 697)
(3, 700)
(3, 721)
(3, 733)
(3, 740)
(3, 757)
(3, 762)
(3, 773)
(3, 776)
(3, 780)
(3, 789)
(3, 790)
(3, 791)
(3, 794)
(3, 798)
(3, 799)
(3, 801)
(3, 814)
(3, 821)
(3, 827)
(3, 830)
(3, 831)
(3, 832)
(3, 838)
(3, 846)
(3, 848)
(3, 851)
(3, 858)
(3, 860)
(3, 868)
(3, 878)
(3, 880)
(3, 889)
(3, 892)
(3, 905)
(3, 935)
(3, 937)
(3, 941)
(3, 950)
(3, 959)
(3, 970)
(3, 981)
(3, 984)
(3, 988)
(3, 1002)
(3, 1006)
(3, 1010)
(3, 1016)
(3, 1019)
(3, 1025)
(3, 1028)
(3, 1031)
(3, 1036)
(3, 1038)
(3, 1046)
(3, 1048)
(3, 1051)
(3, 1054)
(3, 1059)
(3, 1075)
(3, 1081)
(3, 1083)
(3, 1092)
(3, 1100)
(3, 1114)
(3, 1133)
(3, 1138)
(3, 1140)
(3, 1146)
(3, 1153)
(3, 1157)
(3, 1179)
(3, 1198)
(3, 1199)
(3, 1205)
(3, 1210)
(3, 1217)
(3, 1229)
(3, 1236)
(3, 1245)
(3, 1250)
(3, 1253)
(3, 1255)
(3, 1260)
(3, 1268)
(3, 1274)
(3, 1284)
(3, 1285)
(3, 1295)
(3, 1297)
(3, 1305)
(3, 1307)
(3, 1308)
(3, 1310)
(3, 1314)
(3, 1319)
(3, 1320)
(3, 1323)
(3, 1326)
(3, 1331)
(3, 1353)
(3, 1370)
(3, 1379)
(3, 1389)
(3, 1392)
(3, 1406)
(3, 1408)
(3, 1417)
(3, 1426)
(3, 1433)
(3, 1436)
(3, 1442)
(3, 1451)
(3, 1453)
(3, 1498)
(3, 1509)
(3, 1515)
(3, 1521)
(3, 1523)
(3, 1545)
