(1, 8)
(1, 9)
(1, 15)
(1, 21)
(1, 28)
(1, 43)
(1, 50)
(1, 56)
(1, 78)
(1, 80)
(1, 81)
(1, 82)
(1, 90)
(1, 108)
(1, 125)
(1, 144)
(1, 156)
(1, 163)
(1, 187)
(1, 202)
(1, 213)
(1, 216)
(1, 224)
(1, 229)
(1, 248)
(1, 263)
(1, 266)
(1, 268)
(1, 276)
(1, 282)
(1, 312)
(1, 321)
(1, 344)
(1, 347)
(1, 361)
(1, 369)
(1, 376)
(1, 380)
(1, 384)
(1, 396)
(1, 398)
(1, 400)
(1, 402)
(1, 405)
(1, 413)
(1, 414)
(1, 420)
(1, 422)
(1, 447)
(1, 448)
(1, 449)
(1, 459)
(1, 487)
(1, 490)
(1, 493)
(1, 496)
(1, 504)
(1, 509)
(1, 511)
(1, 514)
(1, 523)
(1, 526)
(1, 545)
(1, 578)
(1, 644)
(1, 647)
(1, 662)
(1, 681)
(1, 685)
(1, 693)
(1, 696)
(1, 707)
(1, 711)
(1, 724)
(1, 733)
(1, 746)
(1, 752)
(1, 753)
(1, 763)
(1, 765)
(1, 774)
(1, 777)
(1, 782)
(1, 788)
(1, 791)
(1, 796)
(1, 810)
(1, 812)
(1, 824)
(1, 827)
(1, 840)
(1, 853)
(1, 872)
(1, 875)
(1, 883)
(1, 891)
(1, 892)
(1, 894)
(1, 904)
(1, 912)
(1, 916)
(1, 919)
(1, 935)
(1, 936)
(1, 942)
(1, 946)
(1, 947)
(1, 952)
(1, 955)
(1, 956)
(1, 968)
(1, 972)
(1, 977)
(1, 978)
(1, 979)
(1, 1000)
(1, 1020)
(1, 1038)
(1, 1042)
(1, 1043)
(1, 1046)
(1, 1051)
(1, 1054)
(1, 1059)
(1, 1061)
(1, 1065)
(1, 1077)
(1, 1085)
(1, 1086)
(1, 1087)
(1, 1093)
(1, 1096)
(1, 1100)
(1, 1112)
(1, 1119)
(1, 1127)
(1, 1131)
(1, 1138)
(1, 1147)
(1, 1156)
(1, 1158)
(1, 1162)
(1, 1166)
(1, 1195)
(1, 1203)
(1, 1220)
(1, 1238)
(1, 1240)
(1, 1243)
(1, 1244)
(1, 1247)
(1, 1249)
(1, 1256)
(1, 1262)
(1, 1265)
(1, 1272)
(1, 1276)
(1, 1288)
(1, 1289)
(1, 1295)
(1, 1299)
(1, 1315)
(1, 1328)
(1, 1332)
(1, 1335)
(1, 1337)
(1, 1340)
(1, 1341)
(1, 1344)
(1, 1350)
(1, 1368)
(1, 1380)
(1, 1400)
(1, 1413)
(1, 1419)
(1, 1423)
(1, 1445)
(1, 1451)
(1, 1452)
(1, 1457)
(1, 1463)
(1, 1465)
(1, 1473)
(1, 1475)
(1, 1478)
(1, 1486)
(1, 1489)
(1, 1495)
(1, 1497)
(1, 1512)
(1, 1513)
(1, 1522)
(1, 1541)
(1, 1543)
(1, 1552)
(1, 1554)
(1, 1561)
(1, 1566)
(1, 1569)
(1, 1579)
(1, 1588)
(1, 1590)
(1, 1592)
(1, 1596)
(1, 1605)
(1, 1607)
(1, 1609)
(1, 1618)
(1, 1619)
(1, 1628)
(1, 1632)
(1, 1634)
(1, 1639)
(1, 1641)
(1, 1656)
(1, 1658)
(1, 1659)
(1, 1672)
(1, 1682)
(1, 1686)
(1, 1688)
(1, 1689)
(1, 1691)
(1, 1697)
(1, 1713)
(1, 1716)
(1, 1726)
(1, 1766)
(1, 1771)
(1, 1774)
(1, 1777)
(1, 1783)
(1, 1784)
(1, 1788)
(1, 1800)
(1, 1809)
(1, 1812)
(1, 1820)
(1, 1828)
(1, 1846)
(1, 1860)
(1, 1861)
(1, 1869)
(1, 1874)
(1, 1883)
(1, 1887)
(1, 1895)
(1, 1897)
(1, 1900)
(1, 1907)
(1, 1921)
(1, 1930)
