2, 567
1, 1654
5, 1804
4, 793
4, 1925
5, 492
3, 797
4, 384
5, 1395
2, 1735
1, 1919
4, 1287
3, 1471
1, 1690
1, 607
2, 1097
3, 1736
1, 1955
2, 459
5, 1022
1, 643
1, 1546
2, 50
5, 1516
4, 505
2, 1627
3, 1592
5, 204
1, 728
2, 315
3, 280
5, 1781
4, 1673
2, 1892
5, 469
2, 809
5, 1372
3, 545
1, 764
3, 1448
3, 1219
4, 1938
3, 136
1, 1258
5, 325
4, 891
2, 27
4, 1794
3, 1978
4, 482
5, 1264
3, 1340
5, 1758
1, 1150
2, 1869
2, 557
3, 522
4, 109
3, 1196
2, 148
4, 1915
1, 332
5, 482
1, 103
2, 822
3, 787
1, 1006
2, 184
1, 1500
2, 1087
4, 868
5, 1650
4, 1542
3, 1726
2, 678
5, 1241
3, 414
2, 269
1, 453
4, 724
4, 1398
4, 86
1, 1621
3, 1173
4, 760
3, 1847
2, 1702
3, 535
2, 1473
1, 1657
5, 953
1, 574
2, 161
3, 126
1, 345
4, 1928
2, 1064
3, 1029
3, 1703
1, 839
4, 207
5, 989
2, 1329
4, 1784
3, 1968
5, 1483
2, 1594
5, 1074
4, 63
3, 921
5, 436
5, 27
2, 138
1, 322
5, 1604
5, 1375
1, 996
4, 1496
2, 1715
2, 403
3, 139
4, 858
1, 178
3, 1945
1, 1081
2, 668
5, 1231
1, 852
2, 1571
1, 443
5, 1725
1, 1346
2, 933
3, 898
4, 714
5, 1496
2, 1836
3, 1801
3, 1572
5, 1990
1, 1611
4, 979
3, 1163
5, 1352
5, 40
2, 380
4, 1918
4, 606
2, 1957
3, 1922
4, 197
2, 416
3, 381
2, 1319
1, 1503
4, 1774
5, 570
3, 1958
2, 910
3, 875
4, 462
3, 646
1, 1768
2, 501
5, 1064
2, 1175
1, 47
5, 1329
1, 721
4, 1221
1, 1624
4, 992
3, 996
1, 1215
1, 806
2, 393
4, 1751
5, 547
1, 168
3, 1935
1, 1071
4, 439
3, 623
2, 249
5, 1715
4, 704
3, 1791
4, 1378
5, 1980
1, 1601
3, 70
1, 289
5, 668
2, 1008
1, 1192
5, 1342
4, 331
5, 259
3, 1647
2, 370
3, 335
1, 554
2, 1273
4, 825
5, 1607
4, 1728
2, 1947
4, 1499
3, 1683
4, 416
4, 187
4, 1090
1, 410
1, 1313
3, 865
2, 1803
3, 456
1, 675
5, 1054
4, 946
2, 1165
5, 645
4, 1620
1, 37
1, 940
4, 308
4, 1211
2, 347
1, 531
3, 83
1, 302
3, 986
4, 573
5, 1584
2, 1924
2, 1695
5, 1175
5, 766
4, 429
2, 1780
3, 613
2, 468
3, 204
4, 923
3, 1107
1, 1326
4, 694
4, 1597
1, 2000
2, 733
5, 1296
2, 504
5, 1970
2, 95
5, 658
3, 734
5, 249
4, 1224
1, 773
4, 141
5, 923
1, 544
1, 1447
3, 999
4, 406
3, 590
5, 1188
2, 1528
1, 1712
2, 216
5, 779
2, 890
3, 855
1, 1074
2, 1384
4, 936
2, 1155
3, 711
4, 298
5, 226
3, 1385
2, 1240
5, 1803
2, 1011
3, 976
2, 1914
5, 262
3, 1650
5, 1165
2, 1276
3, 1241
2, 193
2, 1770
3, 1735
2, 458
1, 642
3, 194
1, 1545
1, 1316
1, 233
4, 1587
5, 1286
1, 907
3, 459
3, 50
5, 648
3, 953
4, 540
2, 1662
5, 239
2, 579
4, 131
4, 1034
4, 805
3, 989
5, 504
3, 1892
2, 844
1, 1931
3, 1483
5, 998
5, 1672
1, 1293
3, 845
2, 471
1, 655
3, 1339
1, 1558
5, 625
1, 246
2, 965
1, 1149
2, 736
3, 701
1, 920
2, 1639
1, 1823
4, 108
5, 1793
1, 102
3, 557
1, 776
4, 1276
3, 1460
1, 1679
1, 367
5, 1649
1, 1270
3, 822
1, 1944
5, 108
3, 413
2, 1351
5, 1914
3, 1087
2, 39
1, 223
5, 373
5, 1505
3, 678
2, 304
5, 1770
4, 530
2, 1881
3, 1846
5, 229
3, 534
2, 1243
1, 1427
4, 1927
5, 1397
1, 1018
5, 988
4, 880
3, 1064
3, 1967
2, 461
2, 1593
3, 1329
1, 1548
5, 844
1, 465
4, 736
1, 1139
4, 507
3, 691
3, 1594
5, 1109
1, 730
4, 1001
3, 1185
1, 1404
4, 772
1, 92
1, 995
1, 766
2, 1485
1, 1669
5, 736
5, 1639
2, 1750
5, 1230
1, 851
4, 219
3, 1077
5, 1495
4, 1387
5, 183
3, 1342
3, 259
2, 1197
5, 1760
4, 749
4, 1652
3, 1836
5, 219
5, 1122
4, 111
3, 1427
4, 1917
2, 824
1, 1008
3, 1692
5, 75
3, 380
1, 599
2, 1318
3, 151
4, 870
5, 1652
1, 1273
4, 1773
5, 569
