(1, 1)
(1, 13)
(1, 29)
(1, 39)
(1, 46)
(1, 61)
(1, 75)
(1, 99)
(1, 106)
(1, 122)
(1, 148)
(1, 170)
(1, 181)
(1, 194)
(1, 215)
(1, 237)
(1, 264)
(1, 272)
(1, 295)
(1, 307)
(1, 324)
(1, 336)
(1, 355)
(1, 385)
(1, 411)
(1, 431)
(1, 439)
(1, 448)
(1, 452)
(1, 455)
(1, 488)
(1, 495)
(1, 518)
(1, 536)
(1, 578)
(1, 594)
(1, 600)
(1, 671)
(1, 683)
(1, 686)
(1, 711)
(1, 712)
(1, 726)
(1, 751)
(1, 759)
(1, 772)
(1, 775)
(1, 792)
(1, 798)
(1, 812)
(1, 832)
(1, 838)
(1, 840)
(1, 847)
(1, 849)
(1, 879)
(1, 883)
(1, 914)
(1, 917)
(1, 928)
(1, 933)
(1, 954)
(1, 956)
(1, 965)
(1, 1017)
(1, 1020)
(1, 1040)
(1, 1059)
(1, 1060)
(1, 1082)
(1, 1089)
(1, 1094)
(1, 1114)
(1, 1120)
(1, 1128)
(1, 1140)
(1, 1157)
(1, 1160)
(1, 1162)
(1, 1181)
(1, 1210)
(1, 1218)
(1, 1240)
(1, 1245)
(1, 1269)
(1, 1274)
(1, 1297)
(1, 1315)
(1, 1341)
(1, 1355)
(1, 1368)
(1, 1371)
(1, 1395)
(1, 1400)
(1, 1413)
(1, 1437)
(1, 1446)
(1, 1460)
(1, 1468)
(1, 1480)
(1, 1487)
(1, 1492)
(1, 1512)
(1, 1528)
(1, 1534)
(1, 1547)
(1, 1569)
(1, 1573)
(1, 1613)
(1, 1627)
(1, 1637)
(1, 1639)
(1, 1641)
(1, 1650)
(1, 1655)
(1, 1680)
(1, 1682)
(1, 1700)
(1, 1717)
(1, 1732)
(1, 1762)
(1, 1771)
(1, 1774)
(1, 1775)
(1, 1776)
(1, 1785)
(1, 1794)
(1, 1808)
(1, 1842)
(1, 1861)
(1, 1865)
(1, 1882)
(1, 1921)
(1, 1926)
(1, 1935)
(1, 1984)
(1, 1994)
(2, 25)
(2, 32)
(2, 47)
(2, 57)
(2, 76)
(2, 91)
(2, 99)
(2, 118)
(2, 119)
(2, 144)
(2, 171)
(2, 178)
(2, 187)
(2, 195)
(2, 218)
(2, 229)
(2, 243)
(2, 247)
(2, 253)
(2, 262)
(2, 314)
(2, 327)
(2, 377)
(2, 378)
(2, 418)
(2, 430)
(2, 440)
(2, 449)
(2, 506)
(2, 508)
(2, 516)
(2, 532)
(2, 539)
(2, 541)
(2, 551)
(2, 553)
(2, 555)
(2, 558)
(2, 563)
(2, 570)
(2, 599)
(2, 606)
(2, 625)
(2, 633)
(2, 637)
(2, 645)
(2, 659)
(2, 675)
(2, 680)
(2, 730)
(2, 731)
(2, 745)
(2, 769)
(2, 779)
(2, 800)
(2, 816)
(2, 820)
(2, 828)
(2, 905)
(2, 924)
(2, 928)
(2, 935)
(2, 962)
(2, 972)
(2, 975)
(2, 985)
(2, 988)
(2, 992)
(2, 995)
(2, 996)
(2, 1024)
(2, 1049)
(2, 1054)
(2, 1055)
(2, 1061)
(2, 1101)
(2, 1109)
(2, 1118)
(2, 1139)
(2, 1146)
(2, 1149)
(2, 1156)
(2, 1168)
(2, 1200)
(2, 1218)
(2, 1226)
(2, 1227)
(2, 1230)
(2, 1251)
(2, 1260)
(2, 1280)
(2, 1283)
(2, 1310)
(2, 1312)
(2, 1324)
(2, 1359)
(2, 1383)
(2, 1387)
(2, 1396)
(2, 1411)
(2, 1416)
(2, 1426)
(2, 1437)
(2, 1446)
(2, 1520)
(2, 1562)
(2, 1567)
(2, 1577)
(2, 1583)
(2, 1606)
(2, 1622)
(2, 1652)
(2, 1685)
(2, 1716)
(2, 1723)
(2, 1732)
(2, 1742)
(2, 1752)
(2, 1766)
(2, 1767)
(2, 1768)
(2, 1777)
(2, 1789)
(2, 1800)
(2, 1804)
(2, 1813)
(2, 1845)
(2, 1854)
(2, 1861)
(2, 1874)
(2, 1878)
(2, 1879)
(2, 1885)
(2, 1894)
(2, 1934)
(2, 1939)
(2, 1946)
(2, 1953)
(2, 1956)
(2, 1959)
(2, 1984)
(2, 1988)
(2, 1997)
(3, 23)
(3, 33)
(3, 44)
(3, 51)
(3, 60)
(3, 69)
(3, 82)
(3, 90)
(3, 101)
(3, 115)
(3, 134)
(3, 152)
(3, 198)
(3, 223)
(3, 270)
(3, 277)
(3, 290)
(3, 296)
(3, 300)
(3, 302)
(3, 316)
(3, 369)
(3, 384)
(3, 386)
(3, 394)
(3, 399)
(3, 425)
(3, 432)
(3, 454)
(3, 500)
(3, 501)
(3, 512)
(3, 518)
(3, 529)
(3, 531)
(3, 540)
(3, 547)
(3, 562)
(3, 571)
(3, 581)
(3, 591)
(3, 603)
(3, 609)
(3, 631)
(3, 651)
(3, 668)
(3, 671)
(3, 693)
(3, 717)
(3, 727)
(3, 733)
(3, 738)
(3, 739)
(3, 750)
(3, 758)
(3, 759)
(3, 761)
(3, 770)
(3, 776)
(3, 816)
(3, 824)
(3, 825)
(3, 827)
(3, 849)
(3, 885)
(3, 888)
(3, 906)
(3, 909)
(3, 968)
(3, 977)
(3, 1018)
(3, 1041)
(3, 1044)
(3, 1072)
(3, 1074)
(3, 1075)
(3, 1081)
(3, 1092)
(3, 1102)
(3, 1143)
(3, 1146)
(3, 1148)
(3, 1154)
(3, 1179)
(3, 1199)
(3, 1203)
(3, 1236)
(3, 1244)
(3, 1250)
(3, 1253)
(3, 1261)
(3, 1270)
(3, 1277)
(3, 1355)
(3, 1361)
(3, 1372)
(3, 1373)
(3, 1399)
(3, 1419)
