(1, 21)
(1, 35)
(1, 42)
(1, 49)
(1, 50)
(1, 62)
(1, 63)
(1, 66)
(1, 78)
(1, 87)
(1, 100)
(1, 117)
(1, 120)
(1, 151)
(1, 152)
(1, 164)
(1, 166)
(1, 171)
(1, 180)
(1, 190)
(1, 240)
(1, 254)
(1, 256)
(1, 258)
(1, 261)
(1, 277)
(1, 280)
(1, 285)
(1, 294)
(1, 314)
(1, 342)
(1, 348)
(1, 396)
(1, 399)
(1, 421)
(1, 433)
(1, 458)
(1, 486)
(1, 499)
(1, 513)
(1, 529)
(1, 552)
(1, 556)
(1, 567)
(1, 582)
(1, 585)
(1, 593)
(1, 612)
(1, 632)
(1, 640)
(1, 647)
(1, 651)
(1, 665)
(1, 688)
(1, 698)
(1, 709)
(1, 765)
(1, 791)
(1, 796)
(1, 819)
(1, 824)
(1, 827)
(1, 846)
(1, 873)
(1, 877)
(1, 880)
(1, 881)
(1, 897)
(1, 942)
(1, 968)
(1, 970)
(1, 983)
(1, 1000)
(1, 1010)
(1, 1011)
(1, 1028)
(1, 1049)
(1, 1052)
(1, 1088)
(1, 1107)
(1, 1112)
(1, 1121)
(1, 1133)
(1, 1136)
(1, 1137)
(1, 1155)
(1, 1170)
(1, 1187)
(1, 1201)
(1, 1227)
(1, 1238)
(1, 1250)
(1, 1294)
(1, 1299)
(1, 1319)
(1, 1343)
(1, 1349)
(1, 1369)
(1, 1381)
(1, 1406)
(1, 1411)
(1, 1433)
(1, 1458)
(1, 1475)
(1, 1478)
(1, 1491)
(1, 1497)
(1, 1514)
(1, 1535)
(1, 1541)
(1, 1551)
(1, 1559)
(1, 1568)
(1, 1584)
(1, 1593)
(1, 1603)
(1, 1607)
(1, 1619)
(1, 1648)
(1, 1677)
(1, 1681)
(1, 1694)
(1, 1701)
(1, 1713)
(1, 1716)
(1, 1720)
(1, 1727)
(1, 1735)
(1, 1738)
(1, 1761)
(1, 1770)
(1, 1783)
(1, 1787)
(1, 1793)
(1, 1795)
(1, 1803)
(1, 1840)
(1, 1843)
(1, 1846)
(1, 1857)
(1, 1863)
(1, 1864)
(1, 1866)
(1, 1898)
(1, 1900)
(1, 1922)
(1, 1948)
(1, 1954)
(1, 1957)
(1, 1959)
(1, 1963)
(1, 1979)
(2, 18)
(2, 38)
(2, 44)
(2, 60)
(2, 64)
(2, 71)
(2, 75)
(2, 106)
(2, 110)
(2, 117)
(2, 151)
(2, 155)
(2, 166)
(2, 176)
(2, 194)
(2, 202)
(2, 233)
(2, 246)
(2, 248)
(2, 266)
(2, 307)
(2, 311)
(2, 343)
(2, 351)
(2, 357)
(2, 359)
(2, 369)
(2, 372)
(2, 373)
(2, 401)
(2, 405)
(2, 406)
(2, 409)
(2, 433)
(2, 460)
(2, 462)
(2, 479)
(2, 484)
(2, 503)
(2, 515)
(2, 534)
(2, 542)
(2, 545)
(2, 572)
(2, 589)
(2, 591)
(2, 593)
(2, 612)
(2, 657)
(2, 665)
(2, 667)
(2, 687)
(2, 689)
(2, 698)
(2, 706)
(2, 743)
(2, 756)
(2, 777)
(2, 802)
(2, 817)
(2, 818)
(2, 823)
(2, 836)
(2, 845)
(2, 882)
(2, 894)
(2, 903)
(2, 911)
(2, 922)
(2, 986)
(2, 1001)
(2, 1046)
(2, 1062)
(2, 1063)
(2, 1068)
(2, 1089)
(2, 1093)
(2, 1106)
(2, 1111)
(2, 1117)
(2, 1119)
(2, 1125)
(2, 1130)
(2, 1176)
(2, 1183)
(2, 1185)
(2, 1187)
(2, 1195)
(2, 1245)
(2, 1255)
(2, 1261)
(2, 1274)
(2, 1286)
(2, 1342)
(2, 1346)
(2, 1350)
(2, 1360)
(2, 1372)
(2, 1412)
(2, 1417)
(2, 1422)
(2, 1440)
(2, 1447)
(2, 1482)
(2, 1498)
(2, 1549)
(2, 1550)
(2, 1559)
(2, 1574)
(2, 1600)
(2, 1603)
(2, 1612)
(2, 1615)
(2, 1625)
(2, 1628)
(2, 1649)
(2, 1669)
(2, 1680)
